Status do Arquivo: Final;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
RptDt;TckrSymb;Asst;AsstDesc;SgmtNm;MktNm;SctyCtgyNm;XprtnDt;XprtnCd;TradgStartDt;TradgEndDt;BaseCd;ConvsCritNm;MtrtyDtTrgtPt;ReqrdConvsInd;ISIN;CFICd;DlvryNtceStartDt;DlvryNtceEndDt;OptnTp;CtrctMltplr;AsstQtnQty;AllcnRndLot;TradgCcy;DlvryTpNm;WdrwlDays;WrkgDays;ClnrDays;RlvrBasePricNm;OpngFutrPosDay;SdTpCd1;UndrlygTckrSymb1;SdTpCd2;UndrlygTckrSymb2;PureGoldWght;ExrcPric;OptnStyle;ValTpNm;PrmUpfrntInd;OpngPosLmtDt;DstrbtnId;PricFctr;DaysToSttlm;SrsTpNm;PrtcnFlg;AutomtcExrcInd;SpcfctnCd;CrpnNm;CorpActnStartDt;CtdyTrtmntTpNm;MktCptlstn;CorpGovnLvlNm
23/08/2024;003H11;003H;003H;CASH;EQUITY-CASH;FUNDS;;;31/12/9999;31/12/9999;;;;;BR003HCTF006;CICGRY;;;;;;1;BRL;;;;;;;;;;;;;;;;;100;1;2;;;;CI;KINEA CO-INVESTIMENTO FDO INV IMOB;31/12/9999;FUNGIBLE;15000;
;0FEA11;0FEA;0FEA;CASH;EQUITY-CASH;FUNDS;;;31/12/9999;31/12/9999;;;;;BR0FEACTF006;CICGRY;;;;;;1;BRL;;;;;;;;;;;;;;;;;100;1;2;;;;CI;SPIM FUNDO DE INVESTIMENTO IMOBILI�RIO;31/12/9999;FUNGIBLE;1631616;
23/08/2024;;2WAV;2WAV;CASH;EQUITY-CASH;SHARES;;;31/12/9999;31/12/9999;;;;;BR2WAVACNOR8;ESVUFR;;;;;;1;BRL;;;;;;;;;;;;;;;;;100;1;2;;;;ON      MB;2W ECOBANK S.A.;31/12/9999;FUNGIBLE;113548407;MERCADO DE BALC�O
23/08/2024;A1AP34;A1AP;A1AP;CASH;;BDR;;;11/07/2024;31/12/9999;;;;;BRA1APBDR001;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;119;1;2;;;;DRN;ADVANCE AUTO PARTS INC;31/12/9999;FUNGIBLE;977458240;
23/08/2024;A1AP34M;A1AP;A1AP;Equity Block Trading Lot;EQUITY-CASH;;;;11/07/2024;31/12/9999;;;;;BRA1APBDR001;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;119;1;2;;;;DRN;ADVANCE AUTO PARTS INC;31/12/9999;FUNGIBLE;977458240;
23/08/2024;A1AP34Q;A1AP;A1AP;Equity Block Trading Lot;EQUITY-CASH;BDR;;;11/07/2024;31/12/9999;;;;;;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;119;1;2;;;;DRN;ADVANCE AUTO PARTS INC;31/12/9999;FUNGIBLE;977458240;
23/08/2024;A1AP34R;A1AP;A1AP;Equity Block Trading Lot;EQUITY-CASH;BDR;;;11/07/2024;31/12/9999;;;;;BRA1APBDR001;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;119;1;2;;;;DRN;;31/12/9999;FUNGIBLE;977458240;
23/08/2024;A1CR34;A1CR;A1CR;CASH;EQUITY-CASH;BDR;;;21/05/2024;31/12/9999;;;;;BRA1CRBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;115;1;2;;;;DRN;AMCOR PLC;31/12/9999;FUNGIBLE;1513727000;
23/08/2024;A1CR34M;A1CR;A1CR;Equity Block Trading Lot;EQUITY-CASH;BDR;;;21/05/2024;31/12/9999;;;;;BRA1CRBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;115;1;2;;;;DRN;AMCOR PLC;31/12/9999;FUNGIBLE;1513727000;
23/08/2024;A1CR34Q;A1CR;A1CR;Equity Block Trading Lot;EQUITY-CASH;BDR;;;21/05/2024;31/12/9999;;;;;BRA1CRBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;115;1;2;;;;DRN;AMCOR PLC;31/12/9999;FUNGIBLE;1513727000;
23/08/2024;A1CR34R;A1CR;A1CR;Equity Block Trading Lot;EQUITY-CASH;BDR;;;21/05/2024;31/12/9999;;;;;BRA1CRBDR003;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;115;1;2;;;;DRN;AMCOR PLC;31/12/9999;FUNGIBLE;1513727000;
23/08/2024;A1DI34;A1DI;A1DI;CASH;EQUITY-CASH;BDR;;;03/06/2024;31/12/9999;;;;;BRA1DIBDR000;EDSXPR;;;;;;1;BRL;;;;;;;;;;;;;;;;;118;1;2;;;;DRN;ANALOG DEVICES INC;31/12/9999;FUNGIBLE;739119600;
